age  team  league  position  game_played  game_started  min_pg  fg_pg  fga_pg  fg_pct  fg3_pg  fg3a_pg  fg3_pct  fg2_pg  fg2a_pg  fg2_pct  efg_pct  ft_pg  fta_pg  ft_pct  orb_pg  drb_pg  trb_pg  ast_pg  stl_pg  blk_pg  tov_pg  pf_pg  pts_pg  draft_order  shoot_hand  player_height  player_weight  C  SG  SF  PG  PF  Right  Left  6-11  7-1  6-8  7-3  6-0  5-10  6-5  6-6  5-11  6-1  6-4  5-9  6-7  6-3  6-10  7-2  6-9  7-0  6-2  
33  ORL  NBA  SG  75  74  30.8  5.8  13.5  .428  1.6  4.3  .367  4.2  9.2  .456  .486  3.4  4.1  .840  0.4  3.5  3.9  3.1  0.7  0.2  1.4  2.5  16.6  5  Right  6-6  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
35  DAL  NBA  SG  61  40  25.3  3.7  8.9  .411  1.2  3.4  .361  2.4  5.5  .442  .480  1.6  1.9  .826  0.5  2.8  3.4  2.3  0.9  0.4  1.4  2.2  10.1  5  Right  6-6  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
23  MIL  NBA  PG  25  25  30.3  5.3  12.3  .429  0.2  1.1  .143  5.1  11.2  .457  .435  3.4  4.4  .780  0.8  3.1  4.0  5.6  2.0  0.5  3.2  2.6  14.1  11  Right  6-6  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
26  SAC  NBA  SF  67  19  21.1  3.1  6.4  .489  0.5  1.3  .402  2.6  5.1  .512  .530  2.1  2.9  .733  0.8  3.1  3.9  1.5  0.5  0.1  1.3  1.6  8.9  23  Right  6-9  225  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
27  SAC  NBA  SF  69  21  27.2  4.3  9.0  .481  1.6  4.0  .409  2.7  5.0  .537  .571  1.5  2.3  .648  0.8  5.1  5.9  1.4  0.8  0.2  1.4  2.2  11.8  23  Right  6-9  225  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
24  SAC  NBA  C  23  16  24.6  4.2  8.4  .500  0.0  0.3  .167  4.2  8.2  .511  .503  1.7  2.4  .709  1.7  4.2  5.9  2.2  0.8  1.0  1.5  2.1  10.2  6  Right  7-0  240  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
19  CHI  NBA  C  71  31  19.6  2.1  4.3  .497  0.0  0.0  0.0  2.1  4.3  .497  .497  1.9  3.1  .604  1.6  3.2  4.8  0.8  0.4  1.3  1.4  2.5  6.1  2  Right  7-1  240  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
20  CHI  NBA  C  75  68  24.4  3.4  6.5  .531  0.0  0.0  0.0  3.4  6.5  .531  .531  2.4  3.9  .608  2.3  4.6  6.9  1.0  0.5  1.4  1.8  2.9  9.2  2  Right  7-1  240  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  NOH  NBA  C  79  79  35.2  4.8  7.7  .623  0.0  0.0  .000  4.8  7.6  .624  .623  2.2  3.7  .593  4.1  7.7  11.7  1.0  0.6  1.1  1.7  3.1  11.8  2  Right  7-1  240  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
26  NOH  NBA  C  45  45  32.1  3.6  6.3  .565  0.0  0.0  0.0  3.6  6.3  .565  .565  1.7  3.0  .579  3.6  5.1  8.7  0.5  0.3  1.2  1.6  3.2  8.8  2  Right  7-1  240  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
28  DAL  NBA  C  74  74  27.8  3.6  5.5  .654  0.0  0.0  0.0  3.6  5.5  .654  .654  2.9  4.0  .732  2.8  6.6  9.4  0.4  0.5  1.1  1.2  3.2  10.1  2  Right  7-1  240  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
33  PHO  NBA  C  66  60  24.5  2.8  4.8  .583  0.0  0.0  .000  2.8  4.7  .585  .583  1.6  2.6  .620  2.7  6.1  8.7  1.0  0.5  0.7  1.4  2.2  7.2  2  Right  7-1  240  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24  OKC  NBA  PG  64  1  15.2  1.2  3.5  .345  0.2  1.0  .190  1.0  2.5  .406  .372  0.3  0.5  .548  0.3  1.1  1.4  2.0  0.4  0.1  0.7  1.2  2.9  55  Right  6-3  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
24  GSW  NBA  SG  66  1  8.8  1.3  3.1  .441  0.5  1.3  .357  0.9  1.8  .500  .515  0.4  0.5  .824  0.2  0.8  1.0  1.0  0.3  0.2  0.7  0.9  3.6  61  Right  6-3  175  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
25  GSW  NBA  SG  77  0  14.8  2.7  5.6  .487  0.8  2.1  .374  1.9  3.5  .556  .558  0.6  0.8  .759  0.3  1.3  1.6  1.2  0.5  0.1  0.7  1.0  6.8  61  Right  6-3  175  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
24  MIA  NBA  PG  80  4  19.9  2.2  5.3  .421  0.4  1.2  .357  1.8  4.1  .440  .462  0.7  1.0  .650  0.2  1.4  1.6  2.1  0.7  0.1  1.3  1.9  5.6  28  Right  6-2  175  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
26  NOP  NBA  PG  28  2  24.4  4.0  9.0  .444  1.0  2.6  .378  3.0  6.4  .472  .500  0.9  1.3  .743  0.0  1.8  1.8  3.2  0.5  0.3  1.5  1.8  9.9  28  Right  6-2  175  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
29  SAC  NBA  PG  68  64  30.3  5.0  10.5  .476  1.1  2.6  .417  3.9  7.9  .495  .527  2.2  2.5  .860  0.3  1.9  2.2  4.6  1.0  0.1  1.7  1.8  13.2  21  Right  6-0  175  0  0  0  1  0  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
31  OKC  NBA  PF  63  0  20.7  1.9  3.2  .597  0.0  0.0  .000  1.9  3.2  .600  .597  0.7  1.0  .710  1.9  2.5  4.3  1.3  0.5  0.4  1.0  2.4  4.5  12  Right  6-10  255  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
33  OKC  NBA  PF  81  0  16.7  1.7  3.0  .556  0.0  0.2  .235  1.6  2.8  .580  .564  0.8  1.1  .710  1.4  2.2  3.6  1.3  0.4  0.3  0.9  2.3  4.2  12  Right  6-10  255  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
23  MEM  NBA  PG  81  81  35.5  5.2  11.8  .444  1.0  2.7  .369  4.2  9.1  .466  .486  2.2  3.0  .733  0.4  2.7  3.0  6.5  1.8  0.2  2.2  2.2  13.7  4  Left  6-1  175  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
27  MEM  NBA  PG  70  70  31.8  5.6  12.6  .446  1.5  4.0  .386  4.1  8.6  .473  .506  3.1  3.6  .859  0.4  2.6  3.0  5.4  1.3  0.2  2.2  2.0  15.8  4  Left  6-1  175  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
25  PHI  NBA  SF  67  49  28.4  4.1  10.6  .385  2.5  7.2  .353  1.6  3.4  .452  .504  2.1  2.6  .791  1.0  5.3  6.3  1.4  1.6  0.6  2.1  3.5  12.8  61  Right  6-9  215  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
22  POR  NBA  SG  51  9  13.4  1.2  3.0  .412  0.6  1.7  .353  0.6  1.3  .485  .510  0.2  0.3  .750  0.1  1.3  1.4  0.8  0.4  0.3  0.3  1.5  3.3  31  Right  6-6  210  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
25  BRK  NBA  SG  21  14  27.2  4.1  10.0  .412  2.5  6.2  .405  1.6  3.8  .425  .538  1.5  1.8  .816  0.4  3.6  4.0  1.4  0.6  0.2  1.2  1.9  12.3  31  Right  6-6  210  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
23  CHI  NBA  SG  80  73  35.1  6.4  16.5  .386  2.1  6.5  .317  4.3  10.0  .432  .449  2.5  3.0  .833  0.6  3.0  3.5  5.1  1.4  0.4  2.4  2.0  17.3  8  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
26  NYK  NBA  SG  59  36  37.3  6.0  15.0  .400  1.7  5.5  .320  4.3  9.6  .445  .458  3.9  4.6  .838  0.7  2.5  3.2  4.4  1.0  0.1  2.7  1.9  17.6  8  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
29  ATL  NBA  SG  79  0  31.1  6.3  14.0  .449  2.1  5.4  .382  4.2  8.6  .491  .523  3.4  4.0  .857  0.4  2.1  2.5  3.0  0.8  0.2  1.7  1.7  18.0  8  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
36  LAC  NBA  SG  82  1  26.3  4.4  10.6  .413  1.4  3.9  .360  3.0  6.7  .443  .479  2.1  2.5  .857  0.2  1.4  1.6  2.6  0.7  0.2  1.6  1.4  12.3  8  Right  6-5  200  0  1  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  
25  SAC  NBA  PG  44  9  15.7  2.3  5.1  .455  1.1  2.5  .450  1.2  2.6  .460  .567  1.0  1.2  .833  0.2  1.2  1.4  1.5  0.5  0.1  0.8  0.9  6.8  61  Right  6-2  185  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
24  GSW  NBA  PG  78  78  38.2  8.0  17.8  .451  3.5  7.7  .453  4.5  10.1  .449  .549  3.4  3.7  .900  0.8  3.3  4.0  6.9  1.6  0.2  3.1  2.5  22.9  7  Right  6-3  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
27  GSW  NBA  PG  79  79  34.2  10.2  20.2  .504  5.1  11.2  .454  5.1  9.0  .566  .630  4.6  5.1  .908  0.9  4.6  5.4  6.7  2.1  0.2  3.3  2.0  30.1  7  Right  6-3  190  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
23  MIN  NBA  SG  19  0  8.1  1.0  3.1  .322  0.7  2.1  .333  0.3  1.1  .300  .432  0.1  0.1  1.000  0.3  0.7  1.0  0.7  0.2  0.0  0.4  0.7  2.8  61  Right  6-4  205  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
23  NOP  NBA  C  75  75  36.1  10.3  20.3  .505  0.5  1.8  .299  9.7  18.6  .524  .518  6.9  8.6  .802  2.3  9.5  11.8  2.1  1.3  2.2  2.4  2.2  28.0  1  Right  6-10  253  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
24  NOP  NBA  PF  21  21  34.9  9.2  16.0  .573  0.7  1.9  .359  8.5  14.2  .601  .593  6.2  7.9  .783  2.4  8.6  11.0  2.6  1.2  1.7  2.2  1.9  25.2  1  Right  6-10  253  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
23  TOR  NBA  C  45  24  24.2  4.1  7.5  .549  0.0  0.0  0.0  4.1  7.5  .549  .549  1.5  2.3  .647  2.1  4.6  6.7  1.2  0.6  0.8  1.0  2.5  9.7  13  Left  6-10  240  1  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
25  LAL  NBA  PF  79  24  23.3  3.6  5.9  .601  0.0  0.0  0.0  3.6  5.9  .601  .601  1.2  2.4  .487  2.9  4.7  7.6  1.2  0.6  1.2  0.7  2.6  8.3  13  Left  6-10  240  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
27  POR  NBA  PF  46  12  17.2  1.6  3.1  .528  0.0  0.0  0.0  1.6  3.1  .528  .528  1.1  1.8  .617  2.1  3.2  5.3  0.6  0.3  0.5  0.8  3.0  4.3  13  Left  6-10  240  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
24  CLE  NBA  SG  67  13  20.6  1.7  4.6  .362  1.0  2.5  .407  0.6  2.1  .307  .472  0.4  0.6  .763  0.6  1.3  1.9  3.0  0.4  0.0  0.9  2.3  4.8  61  Right  6-4  198  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
19  CHI  NBA  SF  61  45  27.3  4.6  10.6  .434  0.5  1.9  .265  4.1  8.7  .472  .458  2.0  2.7  .741  1.5  3.8  5.3  2.2  0.8  0.4  1.9  1.6  11.7  7  Right  6-9  220  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
21  CHI  NBA  SF  82  82  37.5  7.7  14.9  .517  0.0  0.1  .143  7.7  14.8  .519  .518  3.4  4.4  .777  1.8  5.3  7.1  2.5  1.2  0.6  1.9  2.0  18.8  7  Right  6-9  220  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
22  CHI  NBA  SF  63  59  33.8  6.8  14.2  .479  0.1  0.3  .364  6.7  13.9  .482  .483  3.2  4.2  .770  2.2  4.1  6.3  2.5  0.9  0.5  1.9  1.9  17.0  7  Right  6-9  220  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
25  CHI  NBA  SF  82  82  39.1  6.5  14.1  .460  1.4  4.1  .345  5.1  10.0  .506  .510  3.1  4.1  .753  1.4  4.4  5.8  2.8  1.0  0.6  1.9  2.0  17.4  7  Right  6-9  220  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
24  TOR  NBA  SG  79  79  38.2  7.6  17.8  .429  0.8  2.7  .305  6.8  15.2  .451  .452  6.6  8.0  .824  0.6  3.7  4.3  4.0  1.1  0.4  2.2  2.5  22.7  9  Right  6-7  221  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
26  TOR  NBA  SG  78  78  35.9  7.9  17.7  .446  0.6  1.8  .338  7.3  15.9  .458  .463  7.1  8.4  .850  0.8  3.7  4.5  4.0  1.0  0.3  2.2  2.1  23.5  9  Right  6-7  221  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
24  MIN  NBA  C  60  15  13.6  1.9  3.8  .498  0.0  0.0  1.000  1.9  3.8  .496  .500  1.0  1.6  .634  1.7  3.3  5.0  0.7  0.5  0.8  0.9  1.8  4.8  21  Right  6-11  241  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
23  NYK  NBA  SG  16  2  9.0  1.1  2.6  .439  0.4  1.1  .333  0.8  1.4  .522  .512  0.1  0.2  .667  0.2  1.3  1.5  0.4  0.1  0.1  0.2  0.6  2.8  44  Right  6-6  205  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
23  NYK  NBA  PG  56  12  19.4  3.2  7.0  .458  1.2  3.1  .389  2.0  3.9  .514  .545  1.0  1.2  .809  0.7  1.2  1.9  2.0  0.8  0.1  1.0  2.1  8.6  29  Right  6-2  195  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
24  NYK  NBA  SG  81  9  24.3  3.9  9.3  .416  1.8  4.7  .373  2.1  4.6  .460  .511  1.0  1.3  .794  0.8  2.2  3.0  3.0  1.1  0.0  1.1  2.2  10.6  29  Right  6-2  195  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
29  NOP  NBA  PG  61  18  20.7  3.0  7.3  .411  1.3  3.3  .399  1.7  4.0  .421  .502  1.4  1.6  .848  0.4  1.9  2.3  2.6  1.1  0.1  1.0  2.1  8.7  29  Right  6-2  195  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
30  MEM  NBA  PG  24  0  16.4  1.8  4.9  .368  0.3  1.8  .167  1.5  3.1  .480  .397  1.0  1.2  .828  0.5  2.0  2.5  2.3  0.8  0.2  0.9  2.1  4.9  29  Right  6-2  195  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
28  PHO  NBA  SG  52  52  33.4  6.5  13.1  .501  1.3  3.6  .355  5.3  9.5  .556  .549  1.9  2.5  .746  1.0  2.6  3.6  4.1  1.0  0.2  2.2  2.3  16.2  45  Left  6-3  190  0  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
24  GSW  NBA  SF  79  79  32.5  5.2  11.5  .451  1.4  3.5  .388  3.8  8.0  .479  .510  1.7  2.2  .779  1.2  4.3  5.5  2.6  1.0  0.3  1.7  2.5  13.4  3  Right  6-9  230  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
26  GSW  NBA  PF  39  6  26.9  4.3  9.5  .449  0.9  2.7  .346  3.3  6.8  .489  .497  2.0  2.6  .772  1.0  3.8  4.8  3.0  1.0  0.3  1.8  2.1  11.4  3  Right  6-9  230  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
26  IND  NBA  SG  43  43  35.6  5.1  11.2  .454  0.8  2.8  .283  4.3  8.4  .511  .490  3.1  3.9  .792  1.0  4.7  5.7  2.6  1.1  0.2  1.8  2.8  14.0  3  Right  6-9  230  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
28  IND  NBA  SG  18  14  27.5  5.2  12.9  .401  1.8  5.0  .356  3.4  7.9  .430  .470  2.9  3.6  .815  0.8  3.0  3.8  2.4  0.7  0.5  2.1  2.0  15.1  3  Right  6-9  230  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
32  MIL  NBA  SF  75  3  25.9  3.7  8.3  .442  1.7  4.0  .428  2.0  4.3  .455  .545  1.4  1.7  .820  0.4  3.5  3.9  1.9  0.5  0.5  1.2  1.8  10.5  3  Right  6-9  230  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
33  CHI  NBA  SF  82  61  31.5  4.1  9.4  .430  1.5  4.0  .380  2.6  5.5  .467  .510  1.7  2.0  .854  0.6  3.6  4.2  2.3  0.8  0.6  1.3  2.0  11.3  3  Right  6-9  230  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
36  CLE  NBA  SF  23  2  15.9  1.6  3.9  .400  0.9  2.5  .351  0.7  1.4  .485  .511  0.6  0.8  .737  0.2  1.8  2.0  0.9  0.3  0.1  0.6  1.4  4.6  3  Right  6-9  230  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
22  OKC  NBA  SF  78  78  38.9  9.1  19.7  .462  1.9  5.3  .350  7.3  14.4  .504  .509  7.6  8.7  .880  0.7  6.1  6.8  2.7  1.1  1.0  2.8  2.0  27.7  2  Right  6-9  240  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
25  CLE  NBA  SG  38  17  25.9  3.8  8.7  .439  1.4  3.8  .371  2.4  4.9  .492  .520  1.4  1.6  .898  0.5  2.5  3.0  1.6  0.8  0.1  0.9  1.1  10.4  28  Right  6-4  200  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
27  LAL  NBA  SG  65  36  25.8  3.9  9.5  .412  1.4  3.7  .370  2.5  5.8  .439  .485  0.8  1.0  .813  0.5  2.8  3.2  1.6  0.5  0.0  0.8  1.2  10.0  28  Right  6-4  200  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
30  MIA  NBA  SG  24  0  19.8  2.7  6.5  .410  2.4  5.9  .411  0.3  0.6  .400  .596  0.6  0.7  .938  0.2  1.7  1.9  1.0  0.6  0.0  0.4  0.9  8.4  28  Right  6-4  200  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
31  IND  NBA  SG  74  33  27.0  3.3  7.5  .443  0.6  1.8  .319  2.8  5.7  .483  .482  1.3  1.7  .727  0.3  2.5  2.8  3.2  1.1  0.4  1.8  2.0  8.5  40  Right  6-3  185  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  
22  PHI  NBA  C  31  31  25.4  6.5  13.8  .466  1.2  3.2  .367  5.3  10.7  .495  .508  6.2  7.9  .783  2.0  5.9  7.8  2.1  0.9  2.5  3.8  3.6  20.2  3  Right  7-0  250  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  
26  MEM  NBA  SF  64  28  23.5  2.3  5.0  .455  0.8  2.1  .372  1.5  2.9  .516  .534  1.3  1.7  .782  1.1  3.0  4.0  1.0  0.7  0.3  0.9  2.6  6.7  50  Right  6-7  210  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
23  UTA  NBA  SF  49  3  9.4  1.6  2.3  .661  0.0  0.0  .000  1.6  2.3  .667  .661  0.5  0.8  .703  0.7  1.2  2.0  0.5  0.3  0.3  0.4  1.0  3.6  55  Right  6-9  200  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  
20  SAC  NBA  SG  72  72  37.2  7.4  16.2  .458  0.5  2.0  .255  6.9  14.2  .485  .473  4.8  6.5  .748  0.9  4.4  5.3  5.8  1.5  0.4  3.0  2.8  20.1  4  Right  6-6  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
26  NOP  NBA  SG  25  25  30.6  5.4  12.6  .433  1.3  3.4  .388  4.1  9.2  .450  .486  3.0  3.7  .796  0.8  4.4  5.2  6.6  1.3  0.3  2.9  2.6  15.2  4  Right  6-6  220  0  1  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  
23  DEN  NBA  PF  80  80  28.1  4.8  8.6  .552  0.0  0.0  0.0  4.8  8.6  .552  .552  2.0  3.3  .613  3.3  5.9  9.2  1.0  1.0  1.0  1.4  2.9  11.5  22  Right  6-8  228  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
25  DEN  NBA  PF  75  71  27.8  5.0  9.8  .507  0.0  0.1  .125  5.0  9.7  .511  .507  2.7  3.8  .691  3.2  5.7  8.9  1.2  0.8  0.8  1.6  2.8  12.6  22  Right  6-8  228  0  0  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
20  UTA  NBA  PF  65  9  21.2  3.4  6.8  .499  0.0  0.0  0.0  3.4  6.8  .499  .499  1.9  3.0  .649  2.4  4.1  6.5  0.7  0.6  1.0  1.6  2.2  8.8  3  Right  6-10  265  0  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  
25  CHA  NBA  PG  80  80  33.0  4.9  10.6  .459  0.8  2.0  .385  4.1  8.6  .475  .494  1.7  2.2  .763  0.7  2.9  3.6  5.6  1.5  0.3  2.1  2.2  12.1  5  Right  6-1  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
26  NYK  NBA  PG  54  54  38.4  6.3  14.8  .423  1.6  5.0  .328  4.6  9.9  .471  .478  2.9  3.4  .867  0.7  2.9  3.6  9.0  1.8  0.2  3.3  2.1  17.1  5  Right  6-1  205  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  
21  DEN  NBA  SG  76  4  19.8  3.0  7.2  .419  1.2  3.1  .376  1.8  4.0  .453  .501  1.2  1.6  .756  0.4  2.2  2.7  1.5  0.4  0.1  1.3  2.4  8.4  20  Right  6-7  205  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  
29  UTA  NBA  SG  82  72  27.4  3.6  9.0  .397  2.2  5.3  .410  1.4  3.7  .378  .518  1.4  1.8  .819  0.2  1.3  1.5  2.0  0.8  0.3  1.1  2.3  10.8  7  Right  6-4  213  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
32  OKC  NBA  SG  27  1  21.2  1.9  5.5  .349  0.9  3.0  .309  1.0  2.5  .397  .433  0.8  1.0  .815  0.3  1.6  1.9  1.8  0.5  0.5  1.0  1.8  5.6  7  Right  6-4  213  0  1  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  
23  NYK  NBA  PG  45  41  32.4  4.5  11.4  .399  1.4  3.9  .352  3.2  7.4  .424  .460  1.4  1.7  .808  0.8  3.4  4.2  3.3  1.2  0.3  1.4  2.9  11.8  61  Right  6-2  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
25  SAC  NBA  PG  19  2  19.7  2.2  5.5  .404  1.0  2.1  .475  1.2  3.4  .359  .495  0.6  0.6  .917  0.4  1.5  1.8  1.5  0.3  0.1  0.9  1.1  6.0  61  Right  6-2  200  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
28  MEM  NBA  C  80  80  35.0  5.4  10.9  .494  0.0  0.2  .071  5.4  10.7  .501  .494  3.4  4.0  .848  2.3  5.5  7.8  4.0  1.0  1.7  2.0  3.2  14.1  48  Right  7-1  255  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
31  MEM  NBA  C  52  52  34.4  6.3  13.6  .464  0.0  0.1  .667  6.3  13.5  .463  .465  3.9  4.7  .829  1.1  5.8  7.0  3.8  1.0  1.3  2.3  2.7  16.6  48  Right  7-1  255  1  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
